Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
1762,528322020,60,RL,100,12191,NoRidge,8,5,Hip,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1779,5,4,2,3,3,3,6,2007,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1868,534128090,20,RL,108,11358,NWAmes,7,7,Hip,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,3,1,1124,3,3,1,2,3,3,5,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedLow,1_story,Single,1,Colonial,0,0,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1760,528294010,60,RL,59,9649,Gilbert,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,941,5,3,1,2,3,3,5,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1113,528429050,20,RL,75,11957,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1574,5,3,1,3,3,3,7,2008,WarrantyDeed,1,0,1,1,0,0,1,veryClose,MedHigh,1_story,Single,1,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1812,531384070,60,RL,68,11613,SawyerW,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,4,1,864,5,3,0,2,3,3,5,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedLow,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
117,534176230,60,RL,80,9600,NWAmes,6,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,715,3,4,0,2,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
1142,531382120,20,RL,65,8125,SawyerW,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,5,1,1408,5,3,1,2,3,3,10,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2342,527256120,20,RL,90,18261,StoneBr,9,5,Hip,VinylSd,VinylSd,5,3,PConc,5,3,4,5,1,1910,5,3,2,3,3,3,9,2006,WarrantyDeed,1,0,0,1,0,0,1,close,Low,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
927,909282130,20,RL,70,9100,Crawfor,5,6,Gable,BrkFace,BrkFace,3,4,BrkTil,3,3,2,4,4,1112,5,2,1,1,3,3,10,2009,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
2478,531379030,60,RL,70,8304,SawyerW,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,941,5,3,0,2,3,3,7,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
655,535375010,20,RL,53,5470,OldTown,3,5,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,1,1,792,4,2,0,1,2,3,8,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1
2064,905200010,20,RL,68,8169,Sawyer,5,7,Gable,Plywood,Plywood,3,4,CBlock,3,3,1,4,4,912,5,3,0,1,3,3,7,2007,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
369,527258020,20,RL,124,16158,StoneBr,7,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,3,4,1,1530,5,3,1,2,3,3,6,2009,WarrantyDeed,1,0,0,1,0,0,0,close,Low,1_story,Single,0,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2239,910203290,30,RM,59,8263,IDOTRR,6,5,Gable,BrkFace,BrkFace,3,3,BrkTil,3,3,1,1,1,1012,3,2,1,1,3,3,5,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedLow,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
2732,905351150,120,RL,68,5271,ClearCr,7,5,Gable,Wd Sdng,Wd Sdng,3,3,PConc,4,3,4,5,1,1453,4,2,1,2,3,3,12,2006,WarrantyDeed,1,0,0,1,0,0,0,close,Low,1_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1653,527328050,20,RL,79,11850,NWAmes,6,6,Gable,Plywood,Plywood,3,3,CBlock,4,3,1,4,1,1153,3,3,0,2,3,3,8,2007,WarrantyDeed,1,1,1,0,0,0,1,close,MedLow,1_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
959,916382010,60,RL,83,13159,Timber,7,5,Gable,VinylSd,VinylSd,3,3,PConc,5,3,3,1,1,846,4,3,0,2,3,3,7,2009,New Home,1,0,0,0,1,0,1,close,Low,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
2395,528142070,60,RL,82,11643,NridgHt,8,5,Hip,MetalSd,MetalSd,4,3,PConc,5,3,3,5,1,1524,5,4,1,3,3,3,8,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1412,905452070,90,RL,50,9350,Edwards,5,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,3,5,1,864,2,2,0,0,0,0,4,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,Splitlevel,Duplex,0,Colonial,0,1,0,1,1,0,0,1.0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
271,907401090,20,RL,48,10635,CollgCr,8,5,Hip,VinylSd,VinylSd,4,3,PConc,4,3,3,3,5,1657,5,3,1,2,3,3,5,2010,WarrantyDeed,1,0,1,0,0,0,1,close,High,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1484,907425030,120,RM,68,4438,CollgCr,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,848,5,1,1,2,3,3,1,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
1497,908152270,20,RL,60,7024,Edwards,4,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,5,1,1132,5,2,0,2,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
552,531475220,90,RL,75,8250,SawyerW,6,7,Gable,Wd Sdng,Wd Shng,3,3,Slab,0,0,0,0,0,0,3,4,2,2,3,3,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Duplex,1,Medieval,0,1,0,1,0,1,1,1.0,1,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
2,526350040,20,RH,80,11622,NAmes,5,6,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,2,882,3,2,0,1,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1855,533251110,20,RL,80,12000,Veenker,7,6,Hip,VinylSd,MetalSd,4,3,CBlock,4,3,1,5,1,2002,5,3,1,2,4,3,3,2007,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,1_story,Single,1,Medieval,0,0,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
4,526353030,20,RL,93,11160,NAmes,7,5,Hip,BrkFace,BrkFace,4,3,CBlock,3,3,1,4,1,2110,5,3,2,2,3,3,4,2010,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
2292,923229010,80,RL,68,11333,Mitchel,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,3,4,1,1029,3,3,2,2,3,3,5,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedLow,Splitlevel,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
134,534479320,20,RL,78,7800,NAmes,5,6,Gable,HdBoard,HdBoard,3,3,PConc,3,3,1,2,1,1268,4,2,1,1,3,3,3,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
646,535325290,20,RL,60,10434,NAmes,4,5,Gable,Plywood,Plywood,3,3,CBlock,3,3,1,1,1,1005,3,2,1,2,2,2,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
42,528120120,20,RL,90,11520,NridgHt,9,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,1,5,1,1698,5,3,1,3,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,far,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
532,528490040,20,FV,68,8736,Somerst,7,5,Gable,VinylSd,Wd Shng,4,3,PConc,4,3,1,5,4,1553,5,3,0,2,3,3,8,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
713,902300090,190,RM,33,4456,OldTown,4,5,Gable,MetalSd,MetalSd,3,3,BrkTil,3,3,1,1,1,736,4,2,0,0,0,0,6,2009,New Home,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1
2561,534476100,20,RL,80,9600,NAmes,5,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1056,5,3,0,1,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2360,527402210,20,RL,68,15870,NAmes,5,5,Gable,VinylSd,Plywood,3,3,CBlock,3,3,2,3,4,1096,5,3,0,1,3,3,3,2006,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1333,903225140,50,RM,50,5000,BrkSide,5,7,Gable,Wd Sdng,Wd Sdng,3,4,CBlock,3,3,1,4,1,672,5,3,0,1,3,3,5,2008,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
1407,905425125,50,RL,75,45600,ClearCr,6,8,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,1,1,907,3,5,1,2,2,3,9,2008,WarrantyDeed,1,0,0,1,0,0,1,close,Low,1.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,3,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
2892,916225130,60,RL,42,26178,Timber,7,5,Hip,MetalSd,MetalSd,4,3,PConc,4,3,4,5,1,1210,5,4,2,2,3,3,4,2006,WarrantyDeed,1,0,1,1,0,0,0,close,Low,2&2.5_story,Single,0,Medieval,0,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
574,533236050,160,FV,24,2645,Somerst,8,5,Gable,MetalSd,MetalSd,4,3,PConc,4,3,1,5,1,970,5,3,0,2,3,3,8,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,TownHouse,1,Medieval,1,1,1,1,0,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
1227,534477270,80,RL,80,9600,NAmes,6,6,Hip,AsbShng,AsbShng,3,3,CBlock,3,3,3,3,1,992,4,3,1,1,3,3,10,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,0,Colonial,0,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2591,535325460,30,RL,118,21299,NAmes,7,5,Hip,BrkFace,BrkFace,4,3,CBlock,3,3,1,1,1,929,5,3,3,3,3,3,12,2006,COD,1,1,1,1,0,0,1,close,High,1_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1
1476,907412070,20,RL,65,8450,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,5,1,1436,5,3,0,2,3,3,4,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
1125,528478030,60,FV,75,9375,Somerst,8,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,1,1,1,1053,5,3,1,2,3,3,8,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1446,907201060,80,RL,65,8385,CollgCr,5,8,Gable,HdBoard,HdBoard,4,3,CBlock,4,4,3,5,1,985,3,3,0,1,3,3,11,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,1,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
408,527451650,160,RM,21,1680,BrDale,5,7,Gable,CemntBd,CmentBd,3,3,CBlock,3,3,1,4,1,630,3,3,0,1,3,3,2,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
1101,528326030,60,RL,84,14260,NoRidge,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1145,5,4,1,3,3,3,12,2008,WarrantyDeed,1,0,1,0,0,0,1,close,Low,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2251,914460020,20,RL,80,10000,Mitchel,5,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1441,5,3,1,3,3,3,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
373,527326040,20,RL,85,11900,NWAmes,7,5,Hip,Plywood,Plywood,3,4,CBlock,3,3,1,4,1,1386,3,3,1,2,3,3,4,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
2554,534431030,20,RL,68,9724,NAmes,5,7,Hip,BrkFace,BrkFace,3,3,CBlock,3,3,1,1,1,938,5,2,1,1,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1
2382,528106120,20,RL,110,16163,NridgHt,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1618,5,2,1,3,3,3,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
1985,902205020,50,RM,50,5925,OldTown,4,6,Gable,MetalSd,MetalSd,3,3,BrkTil,2,3,1,2,4,570,4,3,0,1,2,2,5,2007,Contract,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1
519,528458040,20,FV,72,8640,Somerst,8,5,Gable,CemntBd,CmentBd,4,3,PConc,4,3,2,5,1,1300,5,3,0,2,3,3,9,2009,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1093,528280130,60,RL,93,10261,Gilbert,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,936,5,3,1,2,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
864,907252060,60,RL,68,12334,CollgCr,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1068,5,4,1,2,3,3,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2889,914476050,90,RL,78,10530,Mitchel,6,5,Gable,Plywood,ImStucc,3,3,CBlock,4,3,4,5,1,975,3,2,0,2,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Duplex,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2308,526302120,20,RL,68,11765,NAmes,5,5,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,2,4,1,1617,2,3,1,3,3,3,6,2006,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
986,923400025,50,RL,85,14115,Mitchel,5,5,Gable,VinylSd,VinylSd,3,3,Wood,4,3,1,5,1,796,5,1,0,2,3,3,10,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
1302,902202090,50,RM,75,9000,OldTown,5,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,904,5,3,1,3,3,4,6,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
585,534128100,60,RL,68,12936,NWAmes,6,6,Gable,HdBoard,Plywood,3,3,CBlock,3,4,1,3,1,723,3,3,1,2,3,3,12,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,2&2.5_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2708,905101450,20,RL,70,8414,Sawyer,6,8,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,1,5,1,1059,3,3,0,1,3,3,2,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,1,Colonial,1,0,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
147,535175180,20,RL,87,10725,NAmes,5,5,Hip,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,1206,2,3,0,1,3,3,5,2010,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
1441,907192130,20,RL,88,12803,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,5,1,1494,5,3,1,2,3,3,9,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
383,527359180,60,RL,68,10304,NWAmes,5,7,Gable,Plywood,Plywood,3,4,CBlock,3,3,1,4,1,780,5,4,1,2,3,3,10,2009,WarrantyDeed,1,0,1,0,0,1,1,far,MedLow,2&2.5_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
285,908275300,20,RL,68,8562,Edwards,5,6,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,3,4,1,1216,5,4,1,1,3,3,5,2010,WarrantyDeed,1,1,1,1,0,0,0,close,MedHigh,1_story,Single,0,Colonial,1,0,1,1,1,0,0,1.0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1
181,902206240,50,RM,68,8239,OldTown,5,6,Gable,MetalSd,MetalSd,3,3,BrkTil,3,3,1,4,1,1008,3,3,0,1,3,3,3,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
358,527163070,60,RL,68,9765,Gilbert,6,8,Gable,VinylSd,VinylSd,5,4,PConc,4,4,1,4,1,680,4,3,1,2,3,3,4,2009,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,1,Medieval,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1
780,905225090,80,RL,68,15584,ClearCr,5,5,Hip,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,2,1,1,825,5,4,1,1,3,3,10,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
258,907180050,60,RL,68,9337,CollgCr,7,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,4,1,878,5,3,1,2,3,3,4,2010,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1865,534127080,60,RL,80,8000,NWAmes,6,6,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,1,1008,3,4,1,2,3,3,6,2007,WarrantyDeed,1,1,1,1,0,0,1,far,MedLow,2&2.5_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
692,902101010,50,RM,68,3950,OldTown,6,8,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,818,3,3,0,1,3,3,12,2009,WarrantyDeed,1,1,0,1,0,0,1,veryClose,High,1.5_story,Single,1,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
2902,921205030,20,RL,88,11443,Timber,8,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,4,5,1,1868,5,2,2,3,3,3,3,2006,New Home,1,1,1,1,0,0,1,close,Low,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
508,528431020,20,RL,86,11194,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,1,1,1696,5,3,0,3,3,3,9,2009,WarrantyDeed,1,0,1,1,0,0,1,far,MedHigh,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
2638,902101050,50,RM,60,9600,OldTown,5,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,1212,4,3,0,1,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
36,527454200,160,RL,24,2280,NPkVill,6,5,Gable,Plywood,Brk Cmn,3,3,CBlock,4,3,1,4,1,855,2,3,1,2,3,3,7,2010,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,2&2.5_story,TownHouse,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
611,534403370,80,RL,68,12095,NAmes,6,6,Gable,MetalSd,HdBoard,3,4,CBlock,3,3,4,4,1,1127,3,3,1,2,3,3,8,2009,WarrantyDeed,1,0,1,0,1,0,1,close,High,Splitlevel,Single,0,Colonial,0,1,1,1,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
2281,923204050,20,RL,94,25286,Mitchel,4,5,Gable,HdBoard,Plywood,3,3,PConc,3,3,4,4,1,1064,4,3,0,2,3,3,1,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedLow,1_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
