Id,Lot Area,Bedroom AbvGr,Total Bsmt SF,Lotshape_isRegular,isLotCorner,isLotCulDSac,isgood_overall,hasgood_Exterior,is_roofGable,has_masonryveneer,Heating QC,hasgood_Basement,is_fullfurnished,has_goodGarage,Garage Cars,Street_isPaved,total_half_baths,total_full_baths,has_centralAir,is_remodeled,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_miscFeatures,has_pool,has_woodDeck,has_Porch,has_paveddriveway,isNeigh_collgcr_oldtown,is_densityHigh,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Sale Type_Contract,Sale Type_New Home,Sale Type_WarrantyDeed,proximity_to_far,proximity_to_veryClose,Bldg_type_Single,Bldg_type_TownHouse,House_style_1_story,House_style_2&2.5_story,House_style_Splitlevel,house_age_Contemporary,house_age_Medieval,house_age_Stone-age
1272,8000,3,1027,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
215,6048,2,856,1,1,0,0,1,1,0,4,0,0,0,2,1,0,3,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
266,9548,3,941,0,0,1,1,1,1,1,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2402,10927,3,1058,1,0,0,1,1,1,1,5,1,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1250,7350,2,952,1,1,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1984,5925,2,907,1,0,0,0,1,0,1,3,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1279,7200,3,768,1,0,0,0,1,1,0,4,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
377,12388,4,1043,0,0,0,1,1,1,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1252,8838,4,0,1,0,0,0,1,1,0,4,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2156,10000,3,1220,1,0,0,1,1,1,1,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
499,12203,4,1225,0,1,0,1,1,0,1,5,0,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1374,21286,4,720,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2898,11170,4,1216,0,1,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
401,10500,2,864,1,0,0,0,1,1,0,4,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2721,13125,3,1134,1,1,0,0,1,1,1,5,0,0,1,2,1,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2078,12671,4,1288,0,1,0,1,1,0,1,5,0,0,1,2,1,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2589,13600,3,1056,1,0,0,0,1,1,0,4,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1946,21281,4,666,1,0,0,0,1,1,0,4,0,0,1,3,1,1,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1334,5870,3,554,1,1,0,1,1,1,0,5,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
2781,13704,3,1541,0,1,0,0,1,1,1,5,0,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
431,12220,3,2006,1,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
576,3782,1,1226,0,0,1,1,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1474,8450,3,856,1,0,0,0,1,1,1,5,0,0,1,2,1,1,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2254,8750,3,852,0,0,0,1,1,1,1,3,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2155,11248,3,1626,0,1,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
885,8777,2,0,1,0,0,0,1,1,0,5,0,1,1,2,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
643,8128,3,1062,0,0,1,1,1,0,1,4,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1944,9600,2,845,1,0,0,0,1,1,0,3,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
480,10125,3,846,0,0,0,0,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2845,11388,3,616,1,0,0,0,1,1,0,3,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2387,14215,4,1158,0,1,0,1,1,1,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2407,6792,2,1368,0,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2527,11700,3,708,1,1,0,0,1,1,1,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2514,4447,2,530,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
629,13560,2,1392,1,1,0,0,1,0,1,4,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
80,9453,3,996,0,0,1,1,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
1876,10355,3,1214,0,1,0,0,1,1,1,3,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1546,6000,3,720,1,0,0,1,1,1,0,4,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2518,11250,3,1208,0,0,0,0,1,1,0,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2347,10464,2,988,0,0,0,0,1,1,1,3,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1322,11340,2,723,1,0,0,0,0,1,0,3,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
194,5000,2,765,1,0,0,0,1,1,0,3,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1770,11787,3,1379,0,0,0,0,1,1,1,5,0,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2143,7200,3,864,1,0,0,0,1,1,0,4,0,0,1,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1229,13700,4,864,0,0,0,1,1,1,1,3,1,0,1,2,1,2,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
511,10130,3,1702,1,0,0,1,1,1,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
46,6371,2,1358,0,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1348,6120,2,952,1,0,0,0,1,1,0,4,0,0,0,2,1,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
2465,8125,3,756,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
387,8470,3,972,1,1,0,1,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
873,8750,3,1417,1,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1918,6860,3,1008,0,0,0,0,1,1,1,5,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2764,10041,3,908,0,0,0,1,1,1,0,5,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2184,6400,2,960,1,0,0,0,1,1,0,5,1,0,1,1,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
934,1488,2,561,1,0,0,0,1,1,0,3,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1920,8176,3,1056,1,0,0,0,1,1,0,2,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2631,7590,3,660,1,0,0,0,1,1,1,3,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1768,21535,4,2444,0,1,0,1,1,1,1,5,1,0,1,3,1,2,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2040,4800,2,1196,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1749,11796,4,847,0,0,0,0,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
834,16698,3,1449,0,0,1,0,1,1,0,4,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1457,10400,3,1257,1,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
79,7175,2,744,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
2302,8314,2,816,1,1,0,0,1,1,0,3,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1817,9180,2,840,0,0,1,0,1,1,0,4,1,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
2755,11210,3,1614,0,0,0,0,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
359,8803,3,707,0,0,0,0,1,1,0,4,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2059,8665,3,876,0,0,0,0,1,1,1,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2092,13474,4,700,1,0,0,0,1,1,1,4,0,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
2516,7180,3,1568,0,0,0,1,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
150,10950,2,864,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1656,10793,4,780,1,0,0,0,1,0,1,5,0,0,1,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
83,9800,2,816,1,1,0,0,0,1,0,3,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
2411,10237,3,1316,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
795,11500,3,0,0,0,1,0,1,1,0,5,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2312,13006,4,964,0,1,0,0,1,1,1,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2917,1533,1,630,1,0,0,0,1,1,0,5,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1624,7875,3,691,1,0,0,0,1,1,0,4,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2215,12168,4,965,1,0,0,1,1,1,0,3,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1211,9200,3,1136,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1485,4438,1,848,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1024,13068,3,1211,1,1,0,0,1,0,1,3,0,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
570,4217,1,1145,0,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2874,7000,3,861,1,0,0,1,1,0,0,5,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
700,6600,4,994,1,1,0,0,1,1,0,3,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2756,8990,2,1498,0,0,0,0,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2022,7755,4,1100,1,0,0,1,1,1,0,5,0,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
583,10382,3,1107,0,1,0,1,1,1,1,5,1,0,1,2,1,1,3,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
2392,11924,4,1175,0,0,0,1,1,0,1,5,1,0,1,3,1,0,4,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2424,3072,2,1375,1,0,0,0,1,0,1,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
212,9900,3,1212,1,0,0,0,0,1,0,3,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
736,6000,3,884,1,1,0,1,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1610,11075,4,784,0,0,0,0,1,1,1,5,1,0,1,2,1,2,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
890,10682,3,1014,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
578,9600,4,392,1,0,0,1,1,1,1,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1747,16219,2,835,0,0,0,0,1,1,0,5,1,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1149,7892,2,1199,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
2758,13377,3,1836,1,1,0,0,1,0,0,4,0,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
857,7000,3,864,0,0,1,1,1,1,1,5,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2219,10570,3,853,1,0,0,1,1,0,0,3,1,0,1,2,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
733,8854,2,952,1,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2909,2665,3,264,1,0,0,0,1,1,0,3,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1798,9000,3,1088,1,0,0,1,1,1,0,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
235,18600,4,972,1,0,0,0,1,1,0,3,0,0,1,1,1,1,2,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2366,2160,3,765,1,0,0,0,1,1,1,4,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1027,9743,3,720,1,0,0,0,1,1,0,4,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1195,8125,3,912,1,0,0,0,1,0,0,5,0,0,1,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1303,7311,1,407,1,1,0,0,1,1,0,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
148,10032,3,1244,1,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
608,10500,3,1292,0,0,0,0,1,1,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2515,8314,3,569,0,1,0,0,1,0,0,5,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
821,10226,3,1622,0,0,0,1,1,1,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2500,16059,4,1288,1,1,0,1,1,0,1,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
745,6120,2,960,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
741,6120,3,927,1,1,0,0,0,1,0,3,0,0,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2532,9750,3,980,1,0,0,0,1,1,0,4,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1081,3940,2,1415,1,0,0,0,1,1,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1692,13641,3,1934,1,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2520,3640,1,1036,0,0,1,1,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
276,9825,4,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1992,9600,3,702,1,0,0,1,1,0,0,4,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
663,5400,2,416,1,0,0,0,0,1,0,4,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
418,2104,2,836,1,0,0,1,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1733,9729,3,698,0,0,0,0,1,1,0,5,0,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2359,10000,3,1103,1,0,0,0,1,1,1,3,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
253,7360,2,1222,1,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1518,8400,4,720,1,0,0,1,1,1,0,5,0,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2035,9000,3,780,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2919,1526,3,546,1,0,0,0,1,1,0,3,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1540,12392,3,832,1,0,0,1,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
