Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
552,531475220,90,RL,75,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2,612,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Duplex,13,1,Medieval,0,1,0,1,0,1,1,1.0,1,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
2,526350040,20,RH,80,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,468,2,144,270,882,GasA,3,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1,730,3,3,Y,140,0,0,0,120,0,,MnPrv,NA,0,6,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1_story,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1855,533251110,20,RL,80,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,5,1732,1,0,270,2002,GasA,5,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2,546,4,3,Y,180,16,0,0,0,0,,NA,NA,0,3,2007,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,1_story,Single,13,1,Medieval,0,0,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
4,526353030,20,RL,93,11160,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,4,1065,1,0,1045,2110,GasA,5,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2,522,3,3,Y,0,0,0,0,0,0,,NA,NA,0,4,2010,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,12,0,Colonial,0,0,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
2292,923229010,80,RL,68,11333,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,4,539,1,0,490,1029,GasA,3,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2,539,3,3,Y,120,0,0,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedLow,Splitlevel,Single,11,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
134,534479320,20,RL,78,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540,1,0,728,1268,GasA,4,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1,244,3,3,Y,0,98,0,0,0,0,,NA,NA,0,3,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
646,535325290,20,RL,60,10434,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1005,1005,GasA,3,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2,672,2,2,Y,0,0,0,0,0,0,,NA,NA,0,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,9,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
42,528120120,20,RL,90,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,5,110,1,0,1588,1698,GasA,5,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3,730,3,3,Y,192,74,0,0,0,0,,NA,NA,0,6,2010,WarrantyDeed,1,1,1,1,0,0,1,far,MedHigh,1_story,Single,14,1,Contemporary,1,0,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
532,528490040,20,FV,68,8736,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,5,771,4,360,422,1553,GasA,5,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2003.0,RFn,2,588,3,3,Y,192,88,0,0,0,0,,NA,NA,0,8,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,12,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
713,902300090,190,RM,33,4456,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,736,736,GasA,4,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,TA,8,Typ,0,,NA,,,0,0,0,0,N,0,0,102,0,0,0,,NA,NA,0,6,2009,New Home,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,9,0,Stone-age,1,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1
2561,534476100,20,RL,80,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,4,996,1,0,60,1056,GasA,5,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,TA,7,Typ,0,,Attchd,1951.0,RFn,1,280,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,10,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2360,527402210,20,RL,68,15870,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,3,75,4,791,230,1096,GasA,5,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1969.0,Fin,1,299,3,3,Y,240,32,0,0,0,0,,NA,NA,0,3,2006,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,10,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1333,903225140,50,RM,50,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,4,600,1,0,72,672,GasA,5,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,Gd,6,Typ,0,,Detchd,1941.0,Unf,1,240,3,3,P,0,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1.5_story,Single,12,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
1407,905425125,50,RL,75,45600,Pave,,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,907,907,GasA,3,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2,360,2,3,Y,486,40,0,0,175,0,,NA,NA,0,9,2008,WarrantyDeed,1,0,0,1,0,0,1,close,Low,1.5_story,Single,14,1,Stone-age,0,1,0,1,0,0,0,1.0,1,3,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
2892,916225130,60,RL,42,26178,Pave,,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,5,965,1,0,245,1210,GasA,5,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2,628,3,3,Y,320,27,0,0,0,0,,NA,NA,0,4,2006,WarrantyDeed,1,0,1,1,0,0,0,close,Low,2&2.5_story,Single,12,0,Medieval,0,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
574,533236050,160,FV,24,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,5,649,1,0,321,970,GasA,5,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1999.0,Fin,2,480,3,3,Y,115,0,0,0,0,0,,NA,NA,0,8,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,TownHouse,13,1,Medieval,1,1,1,1,0,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
1227,534477270,80,RL,80,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,3,831,1,0,161,992,GasA,4,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,3,3,Y,0,28,0,0,178,0,,MnPrv,NA,0,10,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,12,0,Colonial,0,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2591,535325460,30,RL,118,21299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,929,929,GasA,5,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3,791,3,3,Y,0,0,90,0,0,0,,NA,NA,0,12,2006,COD,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Stone-age,0,0,0,1,0,0,0,1.0,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1
1476,907412070,20,RL,65,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,5,946,1,0,490,1436,GasA,5,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,Gd,8,Typ,0,,Attchd,2004.0,Unf,2,484,3,3,Y,139,98,0,0,0,0,,NA,NA,0,4,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
1125,528478030,60,FV,75,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0,1,0,1053,1053,GasA,5,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,3,3,Y,140,45,0,0,0,0,,NA,NA,0,8,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,13,1,Contemporary,1,0,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1446,907201060,80,RL,65,8385,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,5,595,1,0,390,985,GasA,3,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1977.0,Unf,1,328,3,3,Y,210,0,0,0,0,0,,NA,NA,0,11,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,13,1,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
408,527451650,160,RM,21,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,4,231,1,0,399,630,GasA,3,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,,Detchd,1972.0,Unf,1,264,3,3,Y,185,0,0,0,0,0,,NA,NA,0,2,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,12,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
1101,528326030,60,RL,84,14260,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,5,655,1,0,490,1145,GasA,5,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3,836,3,3,Y,192,84,0,0,0,0,,NA,NA,0,12,2008,WarrantyDeed,1,0,1,0,0,0,1,close,Low,2&2.5_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2251,914460020,20,RL,80,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,5,585,1,0,856,1441,GasA,5,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3,650,3,3,Y,168,49,0,0,0,0,,NA,NA,0,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,10,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
373,527326040,20,RL,85,11900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,4,822,1,0,564,1386,GasA,3,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2,544,3,3,Y,192,0,0,0,0,0,,NA,NA,0,4,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,12,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
2554,534431030,20,RL,68,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,938,938,GasA,5,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1,273,3,3,Y,125,48,0,0,0,0,,GdWo,NA,0,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Stone-age,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1
2382,528106120,20,RL,110,16163,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,0,1618,1618,GasA,5,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3,880,3,3,Y,0,0,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedHigh,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
1985,902205020,50,RM,50,5925,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122,4,448,0,570,GasA,4,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1,252,2,2,Y,0,0,96,0,0,0,,NA,NA,0,5,2007,Contract,1,1,1,1,0,0,1,close,High,1.5_story,Single,10,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1
519,528458040,20,FV,72,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,5,936,1,0,364,1300,GasA,5,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,2,552,3,3,Y,135,112,0,0,0,0,,NA,NA,0,9,2009,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
1093,528280130,60,RL,93,10261,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0,1,0,936,936,GasA,5,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,2,451,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,11,0,Contemporary,1,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
864,907252060,60,RL,68,12334,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,0,1068,1068,GasA,5,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2,570,3,3,Y,192,132,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2889,914476050,90,RL,78,10530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,5,975,1,0,0,975,GasA,3,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,TA,4,Typ,0,,Attchd,1977.0,Unf,2,504,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Duplex,11,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2308,526302120,20,RL,68,11765,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,4,1127,1,0,490,1617,GasA,2,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3,963,3,3,Y,0,0,0,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,10,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
986,923400025,50,RL,85,14115,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,5,732,1,0,64,796,GasA,5,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,TA,5,Typ,0,,Attchd,1993.0,Unf,2,480,3,3,Y,40,30,0,320,0,0,,MnPrv,Shed,700,10,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1.5_story,Single,10,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
1302,902202090,50,RM,75,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,445,1,0,459,904,GasA,5,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3,869,3,4,Y,0,20,0,0,0,0,,NA,NA,0,6,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,11,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
585,534128100,60,RL,68,12936,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,3,593,1,0,130,723,GasA,3,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,2,497,3,3,Y,294,116,0,0,0,0,,NA,NA,0,12,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,2&2.5_story,Single,12,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2708,905101450,20,RL,70,8414,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,663,1,0,396,1059,GasA,3,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,TA,6,Typ,0,,Attchd,1963.0,RFn,1,264,3,3,Y,192,0,0,0,0,0,,MnPrv,NA,0,2,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,14,1,Colonial,1,0,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
147,535175180,20,RL,87,10725,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,4,936,1,0,270,1206,GasA,2,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1,312,3,3,Y,0,21,0,0,0,0,,NA,NA,0,5,2010,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,10,0,Colonial,0,0,1,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
